name,price
水龍頭置物架│洗碗槽收納架│浴室花灑夾架,578.12
永-涼感帽,244.18
永-遮陽球帽,244.18
永備碳鋅1號4入量販包,167.2
永備碳鋅電池1號2入,128.75
永昇香酥薯條[500g/包],72.76
永猷 立體醫療口罩(S)(沙漠之櫻) 未滅菌 50入/盒,329.33
永用牌14吋鋁葉吸排兩用通風扇(電壓220V) FC-314A-2,952.61
永谷園  平袋鮭魚茶漬 (34.8g),148.9
永谷園炒飯料-蝦子味[7g*3],88.82
"永豐紗布塊(滅菌)[2""*2""*4PLY*10pcs]",80.07
永遠的第1名：WBL1寫真書,307.02
永隆便利蓋 3入,120.62
永隆蕃茄刨絲刀1入,111.63
汀士頓12年禮盒,887.32
江上米果150g,81.21
江湖在哪裡？──台灣農業觀察,142.84
江記元氣酒釀豆腐乳370g,145.26
江魚仔速食粥,153.88
池上多力米 9kg/包[9KG/包 CNS一等米],410.39
池上多力米9公斤,253.4
池上大地有機香糙米,227.27
池上稻香鮮米2Kg,260.25
池上米餅-椒鹽,310.01
池上農會  台灣好米2.5kg(免稅),179.79
池上鄉有機糙米,190.33
池農契作米2.5公斤[CNS一等],215.76
池農生產履歷越光米1.5kg,336.89
汪星人雞肉捲牛奶骨,123.98
汪汪寶貝沐浴精-皮膚500ML(抗菌),254.0
汪汪隊女童棉內褲2入 100cm[90.100.110.120.130cm],151.91
汪汪隊男童精梳純棉T恤 130cm[130cm],252.13
汪汪隊立大功 飛行救援貼紙故事書-注音版,209.55
汪汪隊立大功-3D串珠創意組,412.66
汪汪隊立大功-合金車輛組合包-6入組,468.87
汰漬超濃縮2.72kg,477.42
決心打底！Python 深度學習基礎養成,427.28
汽車 後座 毛氈 多功能收納袋 車用收納 收納袋-灰色款(車用收納 收納袋),225.98
汽車CD口手機支架(手機架 導航 GPS_快速到貨),1084.08
汽車側窗防霧貼膜 防霧膜 防雨膜-2入組(防雨、防霧、防塵、防刮、防眩光),295.63
汽車太空記憶棉護頸枕 頸枕 頭枕 記憶枕 車用靠枕(27x23x11CM),909.9
汽車專屬遮陽避光墊(奈納碳款)-Toyota、豐田汽車,385.0
汽車專屬遮陽避光墊(長毛款)-NISSAN、 裕隆汽車,376.53
汽車後備箱網兜固定行李網儲物(立網+平網 雙套組),134.17
汽車後擋玻璃遮陽簾 隔熱 防曬 遮陽抗UV,281.49
汽車後車箱收納置物網兜(1組2入),491.2
汽車應急電源(多功能12V車載通用型),475.21
汽車木珠按摩透氣腰靠墊-橘色(贈後視鏡防雨貼膜),331.0
汽車椅縫多功能置物架 車用飲料架 飲料杯架 置杯架 水杯架 手機架 收納 置物盒 車載雙水杯,150.63
汽車用可掛式皮革收納盒/垃圾桶,302.07
汽車用記憶棉護頸枕 靠背套組 尊享版 水晶灰,1003.29
汽車筆插水杯架 車載多功能置物架 車用水杯架手機架 椅縫隙置物盒 車用飲料架雜物盒,216.55
汽車總動員極速競賽系列小汽車[汽車總動員極速競賽系列小汽車],447.04
汽車考照指南（完整版）,314.53
汽車遮陽傘 加大款 贈收納套(無須安裝 汽車遮陽板 汽車遮陽簾 汽車遮陽 車用遮陽 擋風玻璃遮陽傘),359.71
沃克檯燈,244.18
沈家三星香蔥花生[250g],150.31
沈石溪作品集（全套共５冊）（25K新封珍藏版）(免稅),708.09
沉月之鑰第二部　卷八：護印,206.0
沉迷於情色快感的我被年下底迪告白了（全）（限）,256.51
沐浴巾,171.7
沐浴手套-點點,95.05
沐浴把手止水墊圈(3入),150.68
沐浴花搓背去角質洗澡巾,312.75
沐田生活_男士棉柔觸感免洗三角褲_L (4入/包),113.34
沒了名片 你還剩下什麼？32個上班族增加自我籌碼的方法（暢銷新版）,181.14
沒問題！我可以搞定,253.91
沒廚房•零廚藝•易胖體質減脂求生記：私人教練Ola單身小套房裡的完美健康餐桌(免稅),475.94
沒有凶手的殺人夜,222.56
沒有昨日 就沒有明天,170.85
沒有臉的肖像畫,222.56
沒有臭 潔牙凝露,222.56
沒禮貌的蛋糕,199.81
沒錢離婚上,244.18
沖天小隊3吋可動人,244.18
沙嗲辣椒醬,118.18
沙威隆 抗菌沐浴露- 檸香馬鞭草 1000ml,120.52
沙威隆 抗菌潔淨沐浴乳-天然茶樹精油1000ml,117.75
沙威隆抗菌乾洗手噴霧[60ml],136.03
沙威隆抗菌潔淨沐浴乳-天然白茶精萃[1000ml],177.89
沙威隆抗菌濕巾,67.61
沙威隆洗手慕斯,149.51
沙威隆清爽潔膚抗菌濕巾-80抽,139.08
沙宣 強力定型噴霧300ml,295.88
沙宣32毫米高效透氣溫控捲髮夾 VSCD119PIW,905.97
沙宣VS590PIW吹風機,529.18
沙宣強力定型噴霧300ML/罐[300ML/罐],123.89
沙灘活動安全軟飛盤 OLAIAN單一尺寸[4010630/8582713],191.36
沙瓦蘋果,91.89
沙龍染髮神器-韓國原裝電動染髮梳,611.26
沛特斯白麝香洗髮精,324.08
沛特斯茶樹洗髮精,316.76
沛特斯薰衣草沐浴乳,220.18
沛特斯薰衣草潤絲精-16oz/475m,157.77
沛納海Panerai 特製加厚代用真皮素面錶帶-黑色,895.07
沛綠雅氣泡礦泉水,146.45
沛莉緹Panatec 智能肩頸按摩儀-藍 沈夢辰推薦 低頭族神器 K-375B,2344.82
河合明日菜寫真集：「1.618」（限制級）,450.37
油.醉.口水.三雞拼盤[750g 無豬肉成分],272.32
油性筆3支入,130.57
油漆(金),132.52
油漆刷 1吋,51.52
油蔥150g,109.37
油蔥招牌乾麵,288.82
油蔥酥(專櫃振鈁),185.82
油車莊芝麻香油,118.54
油飯,203.29
油飯餐盒385g定重,111.0
油麥菜 250g+-5% /袋[250g+-5% /袋],59.19
泉水1.5L/12入,425.28
法克漫櫸木桿麵棍,244.18
法克漫烘焙刷,196.5
法克漫香檳冰桶,178.06
法國  SteamOne  S-NOMAD 手持式蒸氣掛燙機 手持式設計,1739.81
法國 J. Herbin《珍珠彩墨系列鋼筆墨水》峽灣藍 Bleu Calanque / 30ml,427.68
法國 NANIA納尼亞彩繪系列 F393 0-4歲安全汽車座椅 - 幻彩藍,739.04
法國AGATHA午夜巴黎仕女手提包,1331.26
法國Amelie亞麻油黑肥皂家用噴霧清潔劑500ML,175.57
法國BM檸檬塔[125G],345.62
法國Bioderma 高效潔膚液 500ml 雙入組【一般保濕】,541.08
法國Bonne Maman 草莓果醬[370G],178.27
法國MUJER極塑抗皺植萃線雕提拉精華,757.29
法國My Little Day 灰白點點派對氣球組,430.67
法國Perrier 氣泡天然礦泉水(250mlx35入),836.7
法國Propos’s有機全效呼吸養護精油,750.91
法國Reed Diffuser天然香氛水竹精油100ml-小白菊,380.74
法國Reed Diffuser天然香氛水竹精油100ml-梔子花,324.67
法國Reed Diffuser天然香氛水竹精油100ml-檀香,351.39
法國SASMAR Conceive Plus助孕潤滑劑 4gx8支,429.1
法國凱戈杜凡娜粉紅氣泡酒200ML[200 ml],378.92
法國勃根地盧瓦索白葡萄酒[750ml],341.87
法國勃根地黑皮諾紅酒[750ml],428.83
法國卡伯特CAPITOLE 優質鞋膏 保養 滋養 補色 增色 鞋乳 皮鞋,692.15
法國奇異果約120克+-5%/粒[120g+-5% #27],175.56
法國奧莉薇閣 18吋行李箱 登機箱 PC電腦商務旅行箱 極致領航(銀色),3687.91
法國巴朵斯摩畢耶乾,244.18
法國布拉伊波爾多丘比戈堡紅酒[750ml],466.7
法國希哈佛洛朗紅酒[750ml],300.44
法國帕斯弗藍紋乳酪,338.17
法國柔滑栗子醬,363.91
法國沛綠雅Perrier 氣泡天然礦泉水村上隆經典版(500mlx24入),1190.42
法國波爾多中級酒莊藍瑙諾拉克紅酒[750ml/瓶],655.13
法國波爾多凱來莫堡紅酒[750ml],485.7
法國波爾多大巴拉堡紅酒[750ml],485.7
法國波爾多小情人珍藏紅酒[團結聯盟 750ml/瓶],646.08
法國波爾多小騎士堡二軍紅酒[750ml/瓶],488.61
法國波爾多康克酒莊紅酒[750ml],488.61
法國波爾多慕里斯布雷特堡二軍紅酒[布雷特 750ml/瓶],650.55
法國波爾多梅多克盧澤堡二軍紅酒[750ml],520.69
法國波爾多梅尼爾莊園紅酒[750ml],529.66
法國波爾多橘園城堡限量甜白葡萄酒[橘園 750ml],932.81
法國波爾多玫藍莊園紅酒[750ml],485.7
法國波爾多聖米歇爾堡紅酒[750ml],485.7
法國波爾多聖羅堡紅葡萄酒[750ml/瓶],449.01
法國波爾多艾斯庫拉堡紅酒[750ml],485.7
法國波爾多阿克辛堡二軍紅酒[750ml],488.61
法國波爾多高斯中級酒莊紅酒[750ml],384.4
法國波爾多魅力磨坊紅酒[750ml],331.15
法國燕子牌強力即發酵母 (高糖) 500g,215.2
法國特福32公分玻璃鍋蓋[32cm],388.39
法國特福尊榮超效能不沾小炒鍋28CM[C3681902],922.75
法國玫翠思黑肥皂,269.64
法國瑪莉家族珍稀真正薰衣草白蜜,588.9
法國皇家FHN 理想體態成貓F32 15KG,1771.03
法國羅亞爾河布耶家族白葡萄酒[750ml],293.58
法國聖桃園黑櫻桃果醬 284g,534.97
法國葛宏德GUERANDE天然海鹽(1kg),283.78
法國薄酒萊克魯斯莊園白葡萄酒[750ml],583.33
法國薄酒萊弗樂莉紅酒[750ml],466.7
法國蘋果汁,181.58
法國貓頭鷹珍藏紅酒,565.66
法國進口PVC防水圓形桌巾-古典花朵158cm,399.34
法國阿爾薩皮爾夏濃西方尼白葡萄酒[750ml],485.42
法國隆格多克卡本內蘇維濃紅酒[750ml],369.13
法國隆格多克寶馬紅酒[750ml],331.5
法國隆格多克巴布羅之家白葡萄酒[750ml],441.41
法國隆格多克巴斯緹蒂紅酒[750ml],427.35
法國隆格多克希哈紅酒[750ml],419.63
法國隆格多克愛荷歐酒莊紅酒[750ml],331.5
法國隆格多克慕爾葛之堡典藏紅酒[750ml],459.65
法國隆格多克菲利浦紅酒[750ml],353.13
法國隆格多克逢特白葡萄酒[750ml],354.73
法國隆河谷地村拉沃酒莊紅酒[750ml],501.76
法國隆河谷小瓢蟲莊園紅酒[750ml],466.48
法國隆河谷王子酒窖河谷紅酒[750ml/瓶],329.6
法國香奈歪脖子粉紅氣泡酒,432.12
法國香奈特歪脖子施赫紅葡萄酒750ml[750ml],281.08
法國香奈特歪脖子梅洛紅葡萄酒750ml[750ml],325.43
法國香榭綜合花蜜[250g],376.19
法國香氛水竹精油100ml(玫瑰),526.14
法國香蕉汁,268.03
法國麵包(小),534.97
法奇歐尼 莊園葡萄籽油 1000ml,458.84
法學緒論（法律常識）（台電新進僱員、新進職員、水利會、各類民營考試適用）,286.88
法學緒論（高普考、三．四等特考、升等考、地方特考、關務特考、各類考試專用考試適用）,376.74
法式刺繡針法全書：204種基礎到進階針法步驟圖解 從花草、字母到繡出令人怦然心動的專屬作品,360.34
法式奶油千層酥[100g/盒],104.83
法式手工羊角5入,171.21
法式檸檬乳酪可鬆,148.69
法式糕點百科圖鑑：終極版！收錄糕點狂熱份子不能錯過的132種法式甜點 最詳盡的起源、典故與完整配方,380.79
法式經典外套,924.92
法式起士條麵包[130g±9%/條],217.23
法式迷你羊角,121.1
法式餅乾杯：攪拌均勻就OK！經典配方變化出33款能吃能喝的創意小點心,295.01
法式香榭腿排_熟凍,559.93
法拉費豆泥球粉,553.14
法蘭希 藍紋布里乾酪125g[125g],122.6
法蘭希布里乾酪,256.57
法蘭絨冬被,344.96
法蘭絨咖啡濾組1-2,360.0
法蘭絨枕頭墊,409.56
法蘭絨長袖襯衫,384.25
法蘭絨長褲,354.33
法蘭絨雙人薄被套,460.28
法霓恩乳油木原生皂[神秘黑橄欖300g],465.83
泡棉保護墊#7062[70620],244.18
泡泡製造器,246.48
泡泡雙層鏡彩條復古帽 黑色#XXL[0430],557.55
泡澡動物多款,489.65
泡腳桶 塑膠桶 可掛毛巾 在家做SPA 按摩腳 紓壓腳桶 聯府 18L BX6[百貨通],178.72
泡舒天然肥皂 160g*5塊/盒[160g*5塊/盒],74.27
泡舒洗潔精 綠茶 1000g,118.01
泡舒洗潔精-檸檬,112.45
泡茶杯500ml,264.98
泡菜先生-手作泡菜乾拌麵536g/袋[536公克/袋],137.04
泡魷魚  200-300g,154.09
波力400整理箱-S,240.39
波力[LOZ-1833],192.2
波力好棒獎勵厚紙書,78.62
波力摩輪車組,231.97
波力男童四角褲2入,89.99
波卡濃厚玉米濃湯(3入) 23gx3,106.35
波卡話匣子飄香雞汁 150g[150g/包],56.99
波士頓中烘焙綜合咖啡豆454g[454g],241.91
波士頓中焙咖啡豆454g,233.32
波士頓龍蝦(專櫃),413.94
波德徠爾 皮質雜誌箱 STH-9306,221.97
波普先生的企鵝 BD,335.44
波本威士忌咖啡豆,688.11
波浪邊桌巾方型[137x137cm],223.13
波浪電鍍三層架(KD9037),471.46
波爾_薄荷風味錠,247.67
波爾多神柱紅酒,563.33
波爾多龍杜堡有機紅,309.63
波爾茶-葡萄柚口味 320ml*6罐/組[320ml*6罐/組],108.36
波爾茶檸檬 Pet,101.62
波特小姐 楓葉派 144g,114.97
波特小姐85%可可黑巧克力片100g,86.73
波特菇250g,233.22
波瑪田帕尼優珍藏紅,488.64
波的多-鹽之花,244.18
波的多洋芋片蚵仔煎,93.74
波的多洋芋片鹽之花風味150g[150g/包],49.25
波的多洋芋片鹽之花風味290g[290g/包],62.94
波美侯貢柏古堡,379.79
波蘭經典草苺冰淇淋,263.0
波蘿牛角,283.63
波蜜 紅番茄汁 250ml*6包/組[250ml*6包/組],27.58
波蜜一日蔬果蘋果柳橙蔬果160ml[160ml/包(TP)],61.92
波蜜多果汁 250ml/包[250ml/包],24.56
波蜜果菜汁 250ml/包[250ml/包],29.13
波蜜果菜汁 400ml/瓶[400ml],41.89
波蜜果菜汁580ml*4瓶/組[580ml*4瓶/組],34.04
波蜜芭樂汁580ml*4瓶,43.2
波蜜靠茶初茗綠茶250ml*6包,57.19
波西傑克森（全5冊）,312.67
波頓收納櫃四層-無輪 藍色[長460x寬400x高915mm],1224.89
泰國 還魂梅 頭等艙調製梅子 40g MAGMAG,153.2
泰國Doi Kham百香果果醬220g[220g],65.11
泰國MAMA蝦味麵[55g],84.33
泰國Thasiam麻辣即食米粉[114g],88.21
泰國吐司餅奶油,105.63
泰國手標三合一綠奶茶隨身包 (20g *5入),118.04
泰國拖S390,183.8
泰國牛奶片,128.12
泰國花束造型巧克力餅乾-榴槤[120g],84.14
泰國花束造型巧克力餅乾-芒果[120g],67.47
泰國蛇牌-薰衣草香爽身粉 140g[140g],68.49
泰國袋裝羅望子1KG,183.45
泰國風味梅_(186g),183.8
泰山 特級歐式蔬菜調合油 380ml,135.77
泰山Cheers氣泡水500ml*4瓶/組[(M)500ml*4/瓶組],131.52
泰山OMEGA3芥花調合,139.19
泰山仙草蜜禮盒 330gx12罐/盒[330gx12罐/盒],65.34
泰山低油爆蔬菜油,122.76
泰山冰鎮水果茶250,101.11
泰山冰鎮水果茶250ml*24包/箱[250ml*24包/箱],245.07
泰山冰鎮葡萄鮮冰茶,86.99
泰山均衡369健康調合油(2L),180.35
泰山小純水350ml(24入),516.89
泰山玄米油,205.69
泰山純水 1500cc*3瓶/組[1500cc*3瓶/組],131.16
泰山純水 600cc/瓶[600cc/瓶],129.59
泰山花生仁湯 320g*6罐/組[320g*6罐/組],70.95
泰式奶茶粉,148.07
泰式椰奶酸辣湯,68.94
泰式椰漿,59.81
泰式碳烤蒜辣香魷片 24g,124.27
泰式香茅醬,146.96
泰式魚露,99.76
泰式黃咖哩調理醬包,130.44
泰泉果然甜蜜-檸檬乾40g[40g],106.47
泰源農場 落花生-蒜味(300g),125.65
泰西亞紅咖哩50g / 包[50g / 包],70.59
泰象啤酒490ML罐裝[490ML],173.93
泰迪熊精繡束口小童襪-CT3265-2雙入,463.34
泰雅再生皮皮帶,266.51
泰麻辣米果,121.53
泳褲 酷勁焦點 男子四角短泳褲(深藍L~2L)AngelHoney天使霓裳,400.8
洋蔥紅酒燴牛肉,206.81
洋蔥鮪魚,128.53
洗手台防水杯墊,523.11
洗沐500ml超值組,183.04
洗衣吸色紙,355.48
洗衣槽酵素清潔去汙粉 250克x5包,497.59
洗衣機槽清潔劑,217.34
洗衣機漂浮過濾網,170.06
洗衣機進水管2M(鍊式),332.84
洗車俱樂部-超人氣可載重多功能超大容量洗車桶,275.55
洗車精,193.69
洗顏專科超微米洗卸兩用潔淨乳-進化[120g],237.21
洗顏專科超微米洗卸兩用潔淨慕絲[150ml],280.86
洗顏專科超微米雙層洗卸凝露[170ml],196.04
洛克菲勒寫給兒子的三十封信（新版）,176.35
洛神鮮果干,146.8
洞洞板壁掛式置物架 免打孔DIY牆面收納架 免釘免鑽塑膠組合牆上收納板客廳臥室廚房牆壁隔板,292.15
洞裡有什麼？限定版（加贈書架）,849.98
津津100%水蜜桃綜合果汁250ml*24[250ml*24/箱],207.3
津津蘆筍汁1500ml/瓶,85.86
活凍印尼大透抽,236.22
活出當下的平靜：不分析、不評斷、不回應 只要覺察這一刻 你的內在發生了什麼？,272.63
活力Ohiyo奶黃,361.3
活力律動儀,361.3
活力旺鞋墊(黑科技複合材料獨特配方 奈米陶瓷+石墨烯),961.18
活力本味-芥末花生[300g],103.49
活力東勢胡蘿蔔汁,295.18
活力機能短褲S1491,412.12
活力蛋紅殼蛋8入/盒[540g],311.13
活動式門檔,160.94
活動板手,193.2
活動鉤206-8,302.95
活益比菲多-減糖降卡 1650ml/瓶[1650ml/瓶],36.1
活舒菜_天使香草,135.89
活舒菜_生菜輕食,173.85
活舒菜_紅捲萵苣90g,36.38
活舒菜_羽衣綠拿鐵,155.73
活著覺得麻煩的人：逃避不可恥但沒用！日本精神科名醫教你走出迴避型人格困境 活得更輕鬆自在！,254.17
派克 Parker Jotter 鋼桿金夾原子筆,832.17
"流行中統襪[0301-7,F]",124.49
流行包款#1280,432.26
流行包款#890,340.73
流行女鞋,401.12
流行短裙299,272.83
流行簡約帆船鞋8921,400.77
流行運動休閒帽,322.86
流行運動帽,193.59
流行針織衫,308.11
流行長袖上衣399,321.73
流行長袖帽T199,332.88
流金史萊姆（混色單賣）,145.94
浣熊谷谷的洗衣店,230.66
浪人劍客 27．,208.54
浪人劍客 34．,196.8
浪人劍客（1）拆封不退,141.19
浪人劍客（5）拆封不退,141.19
浪味仙洋芋捲-黑礦鹽風味[52g],21.27
浪味仙青醬雞肉,55.86
浪味炒麵(南洋風味),67.86
浪漫氣泡水-藍莓口味350ml[350ml/瓶],107.24
浴室清潔刷(50公分),106.78
浴室無痕貼吸盤可調整雙面梳妝鏡,282.27
浴室防滑地墊 吸盤地墊 防滑墊 地墊(牢固吸附 可剪裁拼貼 浴室止滑墊),317.74
海之金 府城蝦捲(10支-300g/盒),138.51
海之金 鮮嫩巴沙魚(550g±10%/包),329.32
海倫仙度絲-止癢呵護去屑洗髮乳(750ml),287.18
海倫仙度絲去屑洗髮乳-止癢呵護[400ml],267.78
海倫仙度絲去屑洗髮乳薄荷舒爽[1000ml],264.5
海倫致美柔順洗,256.49
海味街芋頭炊粉[2725g/盒],103.65
海商法爭點地圖,539.5
海太 DIY動物造型餅乾(52g),54.4
海太 杏仁餅乾-蜂蜜味(132g),88.6
海太加鈣營養餅起士,123.84
海尼根啤酒 500ml/罐[500ml/罐],99.76
海尼根啤酒 650ml/瓶[650ml/瓶],125.47
海尼根啤酒Can710ml,199.66
海尼根啤酒重裝罐 710ml/罐[ 710ml/罐],285.05
海尼根瓶裝啤酒,173.03
海尼根生眾量桶,244.18
海帶卷300G/盒[300G/盒],51.82
海帶結(專櫃),137.04
海帶芽25g,43.89
海底撈 清油鍋底[220公克(110g*2)],99.07
海底撈 番茄牛肉自煮火鍋套餐[335g],288.17
海底撈麻辣嫩牛自煮火鍋套餐,555.32
海德寶扁蟹酥[100g],133.4
海德寶海苔魚板,144.82
海棉洗杯刷-12入,140.76
海棉窗戶隔音氣密條1MX15X0.5-4P,70.49
海水正藍【30週年特別紀念】,577.3
海水虱目魚 -公斤,233.91
海盜船 CORSAIR 4000D AIRFLOW 黑 電腦機殼,1820.86
海綿寶寶不鏽鋼環保隔熱碗[SB10017 #304],352.53
海綿菜瓜布,58.45
海能量生機養護沐浴乳 750g,427.8
海苔三明治,142.21
海苔促銷包3入,112.69
海苔大亨包,236.76
海苔夾心-杏仁,99.07
海苔小卷(便利包)[50g/包],61.63
海苔牛角酥[400G],135.16
海苔粉10g,93.31
海苔薄燒禮盒,349.49
海苔酥(原味)[45公克],77.4
海藻8字平面海棉,133.67
海藻問屋海帶芽湯-香菇雞肉-100g,91.69
海藻蔬菜湯120g(專),134.3
海軒屋珍味魷魚絲 85g/包[(M)85g/包],73.76
海軒屋珍味魷魚絲 85g/包[85g/包],73.76
海遊館人氣 軟綿綿海豹玩偶抱枕(靠枕海洋動物 公仔玩具 禮物),429.67
海邊走走 黑巧克力蛋捲(8包入/盒),313.68
海霸王日式滷味水晶包(5粒/包)[90g/包],85.53
海霸王蝦餃,120.11
海霸王黃金圓蹄[800±15g/盒],146.79
海魂：異遊鬼簿,244.18
海鱸魚,722.28
海鹽味小圓餅[200公克],136.58
海鹽洋芋片孜然,98.4
海龍王 原味杏仁牛軋糖 80g,120.58
海龍王 貢糖酥-芝麻味 120g,77.65
浸塑繽彩無痕衣架兒童款120入組(無痕衣架),462.58
浸塑繽彩無痕衣架成人標準款120入組(無痕衣架),516.29
浸塑衣架43cm,83.99
浸塑衣架45cm,131.43
消失的吹哨人,213.01
消失的情人節 珍藏版 BD(My Missing Valentine Gift Set),632.58
涔宇 醫療口罩 (黑色漩渦) 50入/盒,395.06
液體衛生棉27CM,206.35
涼夏甜橙中空坐墊,555.16
涼感加大床包,508.83
涼感吸汗速乾枕頭套一對-藍色,306.96
涼感拇指護套,284.18
涼感無痕內衣,352.27
涼感無痕細肩Bratop,376.8
涼感船襪 F款[7441],98.93
涼感護踝(M),244.18
涼感防潑水袖套,320.84
涼拌去骨鳳爪,96.47
涼拌干絲(非基改)[1000g (固形物:825g)],111.32
涼拌毛豆(盒),88.77
涼拌毛豆莢(知王)[1kg/包(-)],87.25
